"Happy","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","votes","Age"
1,1982,"Male","$75,000 - $100,000","Single (no kids)","Master's Degree","Republican","Yes","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","Yes","Yes","No","No","Giving","No","No","Pragmatist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","No","Yes","Circumstances","Yes","Yes","Yes","Yes","Yes","TMI","No","Yes","Tunes","People","No","No","Yes","Yes","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","Yes","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Rent","Pessimist","Mom","No","Yes","No","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes",92,32
0,1991,"Male","under $25,000","Single (no kids)","Bachelor's Degree","Independent","Yes","No","No","No","No","Yes","Public","Yes","No","No","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","Yes","Receiving","Yes","Yes","Pragmatist","Yes","Yes","Cool headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","Yes","End","No","Yes","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","Technology","Yes","No","Yes","No","Yes","Supportive","Yes","PC","No","Cautious","Yes","Umm...","No","Space","Yes","In-person","No","No","No","No","Grrr people","No","No","Yes","No","No","No","No","Yes","Yes","No","No","No","Own","Pessimist","Dad","No","No","No","No","Nope","Yes","No","No","No","No","No","Yes","No","No","Yes",64,23
0,1967,"Male","over $150,000","Married (w/kids)","Bachelor's Degree","Independent","No","Yes","No","Yes","No","Yes","Public","Yes","Yes","No","No","No","No","Yes","Art","Study first","Yes","Yes","Yes","No","Giving","No","No","Idealist","Yes","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","No","A.M.","Yes","End","Yes","No","Me","Yes","No","No","No","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","No","No","No","Demanding","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","Online","Yes","No","Yes","Yes","Yay people!","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","Yes","No","Own","Optimist","Mom","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes",90,47
1,1977,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Democrat","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","No","Yes","Receiving","Yes","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Happy","Yes","No","Yes","Yes","A.M.","Yes","Start","Yes","No","Circumstances","No","Yes","No","No","No","Mysterious","Yes","Yes","Talk","People","Yes","No","Yes","Yes","Yes","Supportive","No","Mac","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","No","Yay people!","Yes","No","Yes","No","No","No","Yes","Yes","No","No","Yes","No","Own","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes",100,37
1,1952,"Male","$100,001 - $150,000","Married (w/kids)","Current Undergraduate","Republican","No","Yes","No","No","No","Yes","Private","No","Yes","No","No","No","No","Yes","Art","Study first","No","Yes","No","Yes","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","No","No","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","Yes","No","Supportive","No","Mac","No","Cautious","No","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","No","No","Yes","No","No","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","No","Nope","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",100,62
0,1984,"Male","$25,001 - $50,000","Domestic Partners (no kids)","Current Undergraduate","Independent","No","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","No","Science","Try first","No","Yes","Yes","No","Receiving","Yes","No","Pragmatist","Yes","Yes","Hot headed","Standard hours","No","Right","No","Yes","Yes","Yes","P.M.","No","End","No","Yes","Circumstances","Yes","Yes","No","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","Yes","Yes","No","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Rent","Pessimist","Mom","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","No","No","Yes","No","No","Yes",101,30
0,1979,"Male","$50,000 - $74,999","Single (w/kids)","Master's Degree","Independent","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","No","Yes","Yes","Yes","A.M.","Yes","End","No","No","Me","Yes","Yes","Yes","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","Yes","No","No","No","No","No","Yes","No","Own","Pessimist","Mom","No","Yes","No","No","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No",97,35
1,1969,"Male","over $150,000","Married (w/kids)","Bachelor's Degree","Democrat","Yes","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","No","No","No","No","Giving","Yes","Yes","Idealist","Yes","No","Hot headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","Yes","Yes","TMI","Yes","No","Tunes","Technology","No","Yes","Yes","Yes","No","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","No","Yes","No","No","Yes","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",101,45
0,1964,"Male","$75,000 - $100,000","Married (no kids)","Bachelor's Degree","Other","No","Yes","No","No","No","Yes","Public","Yes","No","No","No","Yes","No","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","No","Hot headed","Odd hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","Yes","Yes","No","TMI","No","Yes","Talk","Technology","No","No","Yes","No","No","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","Yes","Online","No","No","Yes","Yes","Grrr people","Yes","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","Own","Pessimist","Mom","No","Yes","No","Yes","Check!","No","No","No","Yes","No","No","Yes","No","No","Yes",99,50
0,1955,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Republican","No","Yes","No","Yes","No","Yes","Private","No","Yes","No","No","No","No","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","Yes","No","Pragmatist","Yes","No","Hot headed","Odd hours","Yes","Happy","No","Yes","Yes","No","A.M.","No","End","Yes","Yes","Me","Yes","No","No","No","Yes","TMI","Yes","No","Talk","Technology","Yes","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Socialize","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Own","Pessimist","Dad","Yes","No","Yes","No","Check!","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes",101,59
0,1988,"Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Other","No","Yes","No","No","Yes","Yes","Public","Yes","Yes","No","Yes","No","Yes","Yes","Art","Study first","No","No","Yes","Yes","Receiving","Yes","Yes","Pragmatist","No","Yes","Hot headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","Yes","Start","No","Yes","Circumstances","No","Yes","No","No","No","Mysterious","No","No","Tunes","Technology","No","Yes","No","No","Yes","Supportive","No","PC","No","Cautious","Yes","Umm...","No","Space","No","In-person","No","No","Yes","No","Grrr people","No","No","No","No","No","No","No","Yes","Yes","No","No","No","Own","Pessimist","Dad","No","Yes","Yes","No","Nope","Yes","No","No","Yes","No","No","Only-child","No","No","No",99,26
0,1950,"Male","$25,001 - $50,000","Married (no kids)","Associate's Degree","Independent","No","Yes","Yes","No","No","No","Public","No","No","No","No","No","No","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Me","Yes","No","No","No","Yes","Mysterious","No","Yes","Talk","Technology","Yes","No","Yes","No","Yes","Supportive","Yes","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Yay people!","No","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Rent","Optimist","Dad","No","Yes","No","No","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",40,64
0,1990,"Male","over $150,000","Single (no kids)","Current Undergraduate","Democrat","No","Yes","No","Yes","Yes","Yes","Private","No","Yes","No","No","No","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","Yes","Pragmatist","Yes","No","Cool headed","Odd hours","No","Right","Yes","Yes","Yes","Yes","P.M.","Yes","Start","No","Yes","Me","Yes","Yes","Yes","Yes","No","Mysterious","No","Yes","Talk","People","No","Yes","Yes","Yes","No","Supportive","No","Mac","No","Risk-friendly","No","Umm...","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","Yes","Own","Optimist","Dad","Yes","Yes","No","Yes","Nope","No","No","Yes","No","No","No","Yes","Yes","No","No",83,24
1,1961,"Female","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Libertarian","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Art","Try first","No","No","Yes","Yes","Giving","No","Yes","Idealist","Yes","Yes","Cool headed","Standard hours","No","Right","No","Yes","No","No","P.M.","Yes","End","Yes","Yes","Circumstances","Yes","No","Yes","No","No","Mysterious","No","No","Talk","Technology","No","No","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","No","Grrr people","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Own","Optimist","Mom","Yes","Yes","No","Yes","Check!","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No",99,53
0,1959,"Male","$100,001 - $150,000","Married (no kids)","Master's Degree","Republican","Yes","No","No","No","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","No","Yes","Receiving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Odd hours","Yes","Happy","No","Yes","No","Yes","A.M.","No","Start","No","Yes","Me","Yes","Yes","Yes","Yes","No","TMI","Yes","No","Tunes","People","Yes","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","No","No","No","Yes","Yay people!","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Own","Pessimist","Dad","Yes","Yes","No","No","Nope","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",48,55
1,1998,"Female","under $25,000","Single (no kids)","Current K-12","Independent","Yes","Yes","Yes","No","Yes","Yes","Public","Yes","No","No","Yes","No","Yes","Yes","Science","Try first","Yes","Yes","Yes","Yes","Receiving","No","Yes","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","No","No","No","No","TMI","No","Yes","Tunes","People","Yes","Yes","No","No","Yes","Supportive","No","PC","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","No","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","Rent","Optimist","Dad","Yes","No","Yes","No","Check!","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes",20,16
0,1944,"Female","$75,000 - $100,000","Married (w/kids)","Master's Degree","Democrat","No","No","No","No","No","Yes","Public","No","No","No","No","No","Yes","Yes","Science","Study first","Yes","Yes","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","No","Circumstances","Yes","No","No","Yes","Yes","Mysterious","Yes","Yes","Talk","People","No","Yes","Yes","Yes","Yes","Supportive","No","PC","No","Cautious","Yes","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Own","Optimist","Dad","Yes","Yes","Yes","No","Check!","Yes","Yes","No","Yes","No","No","Only-child","No","No","Yes",61,70
1,1969,"Male","$100,001 - $150,000","Married (w/kids)","High School Diploma","Democrat","Yes","No","No","Yes","No","No","Public","Yes","No","Yes","Yes","No","No","Yes","Science","Study first","Yes","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","A.M.","No","Start","No","No","Circumstances","Yes","No","Yes","Yes","No","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","No","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Own","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",43,45
0,1945,"Male","over $150,000","Married (w/kids)","High School Diploma","Democrat","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Art","Try first","No","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","Yes","Hot headed","Standard hours","Yes","Happy","No","Yes","No","Yes","A.M.","No","Start","Yes","No","Me","Yes","No","Yes","Yes","Yes","TMI","No","No","Tunes","Technology","No","No","Yes","Yes","No","Demanding","No","PC","Yes","Risk-friendly","Yes","Yes!","No","Socialize","No","In-person","No","Yes","Yes","No","Yay people!","No","No","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No",92,69
0,1998,"Female","$100,001 - $150,000","Single (no kids)","Current K-12","Democrat","No","Yes","No","No","No","No","Public","Yes","No","No","Yes","Yes","Yes","Yes","Science","Try first","No","No","No","No","Receiving","Yes","Yes","Idealist","No","Yes","Hot headed","Odd hours","No","Right","No","No","No","Yes","A.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","No","Yes","Yes","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","No","Demanding","Yes","PC","No","Cautious","No","Umm...","No","Space","Yes","Online","No","No","No","Yes","Grrr people","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","No","No","Own","Pessimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes",66,16
1,1969,"Female","$100,001 - $150,000","Married (w/kids)","Master's Degree","Republican","No","Yes","No","Yes","Yes","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Try first","No","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Me","No","No","Yes","Yes","No","TMI","Yes","Yes","Talk","Technology","Yes","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Socialize","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Own","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",95,45
0,1969,"Female","$50,000 - $74,999","Single (w/kids)","High School Diploma","Democrat","Yes","Yes","Yes","Yes","No","No","Public","No","Yes","No","Yes","No","No","Yes","Art","Try first","Yes","No","No","No","Giving","Yes","No","Pragmatist","Yes","No","Hot headed","Odd hours","Yes","Happy","No","Yes","Yes","No","P.M.","No","End","Yes","No","Me","No","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","Yes","No","Demanding","No","PC","Yes","Cautious","No","Umm...","Yes","Space","No","Online","No","Yes","Yes","No","Grrr people","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Rent","Pessimist","Mom","Yes","Yes","Yes","No","Check!","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Yes",95,45
0,1996,"Male","under $25,000","Single (no kids)","Current K-12","Libertarian","No","No","Yes","No","No","Yes","Public","No","No","No","Yes","No","No","No","Science","Try first","No","No","No","Yes","Giving","No","No","Idealist","No","Yes","Cool headed","Standard hours","No","Right","Yes","Yes","No","Yes","P.M.","Yes","Start","No","No","Me","Yes","Yes","Yes","Yes","No","TMI","No","No","Tunes","Technology","No","No","Yes","No","No","Demanding","No","PC","No","Cautious","No","Yes!","Yes","Space","Yes","Online","No","No","Yes","Yes","Grrr people","No","No","No","No","No","No","No","No","No","No","No","No","Rent","Pessimist","Mom","No","Yes","Yes","Yes","Nope","No","No","No","No","No","Yes","Yes","Yes","No","No",39,18
1,1970,"Male","$50,000 - $74,999","Married (w/kids)","Bachelor's Degree","Independent","No","No","No","No","Yes","No","Private","No","Yes","No","No","Yes","Yes","No","Science","Try first","Yes","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Odd hours","Yes","Happy","No","Yes","Yes","No","P.M.","No","Start","No","Yes","Circumstances","Yes","No","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","Yes","No","Yes","Yes","Yes","Supportive","Yes","Mac","Yes","Risk-friendly","No","Umm...","No","Space","Yes","Online","No","No","No","Yes","Yay people!","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Own","Optimist","Mom","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",72,44
1,1969,"Male","$25,001 - $50,000","Single (no kids)","High School Diploma","Libertarian","No","Yes","No","Yes","No","No","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","Yes","Yes","No","Yes","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","No","Start","Yes","Yes","Me","No","No","Yes","No","No","Mysterious","No","Yes","Talk","People","Yes","No","Yes","Yes","Yes","Demanding","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","No","Yes","No","Yes","Yay people!","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes","Rent","Optimist","Dad","Yes","Yes","No","Yes","Nope","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No",55,45
0,1992,"Female","$75,000 - $100,000","Single (no kids)","Current Undergraduate","Independent","Yes","Yes","No","No","No","Yes","Public","No","Yes","Yes","Yes","Yes","Yes","Yes","Art","Try first","No","Yes","Yes","No","Giving","No","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","People","No","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes",84,22
0,1988,"Female","under $25,000","Single (no kids)","Current Undergraduate","Other","No","Yes","No","No","No","No","Public","Yes","Yes","No","Yes","Yes","No","Yes","Science","Try first","No","No","No","Yes","Receiving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","No","Start","Yes","No","Circumstances","No","Yes","Yes","No","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","No","PC","Yes","Cautious","Yes","Umm...","No","Space","Yes","Online","No","No","Yes","Yes","Grrr people","No","No","No","Yes","No","No","No","Yes","No","No","Yes","No","Rent","Optimist","Dad","No","No","Yes","Yes","Nope","No","No","No","No","No","No","Yes","No","Yes","Yes",74,26
1,1954,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Democrat","No","No","No","Yes","No","No","Public","No","Yes","No","No","Yes","No","Yes","Art","Try first","Yes","Yes","No","Yes","Giving","Yes","No","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","A.M.","No","Start","Yes","Yes","Me","No","Yes","Yes","Yes","No","TMI","No","No","Talk","People","Yes","No","Yes","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","Yes","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Own","Optimist","Dad","Yes","Yes","No","Yes","Check!","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No",95,60
1,1988,"Female","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Democrat","Yes","No","No","No","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","Yes","Yes","No","No","Giving","Yes","Yes","Idealist","No","No","Cool headed","Odd hours","Yes","Happy","No","No","No","Yes","A.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","TMI","No","No","Tunes","People","No","Yes","No","Yes","Yes","Demanding","No","Mac","Yes","Risk-friendly","Yes","Umm...","Yes","Socialize","Yes","Online","No","No","Yes","No","Grrr people","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","No","No","Yes","No","No","Yes",101,26
0,1985,"Male","$25,001 - $50,000","Single (no kids)","Associate's Degree","Republican","Yes","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Odd hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","End","No","No","Me","No","Yes","No","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","Yes","No","Supportive","No","PC","No","Risk-friendly","No","Umm...","Yes","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","No","No","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Nope","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes",84,29
1,1975,"Female","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Independent","Yes","Yes","No","Yes","Yes","Yes","Public","No","Yes","Yes","Yes","Yes","No","Yes","Art","Try first","No","Yes","Yes","Yes","Giving","No","No","Pragmatist","No","Yes","Cool headed","Odd hours","No","Right","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","Yes","Me","No","No","No","Yes","No","TMI","No","No","Tunes","People","No","Yes","No","Yes","Yes","Demanding","No","PC","Yes","Risk-friendly","Yes","Yes!","No","Socialize","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","No","Own","Optimist","Dad","Yes","No","Yes","Yes","Check!","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No",101,39
0,1974,"Male","$100,001 - $150,000","Single (no kids)","Master's Degree","Republican","No","No","No","No","Yes","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","Yes","No","No","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Right","No","Yes","Yes","Yes","P.M.","Yes","End","No","Yes","Circumstances","No","Yes","No","Yes","No","Mysterious","Yes","No","Tunes","People","Yes","Yes","Yes","Yes","Yes","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","No","No","Yes","No","Yes","Yes","No","No","Rent","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes",94,40
1,1958,"Male","$100,001 - $150,000","Married (w/kids)","Master's Degree","Democrat","Yes","Yes","No","Yes","Yes","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Art","Study first","No","Yes","Yes","No","Giving","Yes","No","Idealist","Yes","Yes","Cool headed","Standard hours","No","Right","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","Yes","Yes","No","TMI","Yes","Yes","Talk","People","No","No","No","Yes","Yes","Demanding","Yes","PC","Yes","Risk-friendly","Yes","Umm...","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","No","Yes","Yes","No","No","Yes","No","Yes","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",38,56
0,1964,"Male","over $150,000","Married (no kids)","Associate's Degree","Republican","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","No","Yes","Idealist","Yes","No","Cool headed","Standard hours","Yes","Happy","No","Yes","Yes","No","P.M.","No","End","Yes","Yes","Me","Yes","Yes","No","No","Yes","TMI","Yes","No","Talk","People","No","Yes","Yes","No","No","Supportive","Yes","Mac","Yes","Risk-friendly","No","Umm...","No","Space","No","In-person","No","No","No","Yes","Grrr people","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","No","No","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Only-child","Yes","No","Yes",25,50
