"UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","votes","Age"
2256,1962,"Female","$100,001 - $150,000","Single (w/kids)","Current Undergraduate","Independent","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","No","Yes","No","No","Giving","Yes","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","A.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","No","No","No","TMI","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","No","No","Yes","No","Yay people!","No","No","Yes","Yes","No","No","No","No","Yes","No","No","No","Own","Optimist","Mom","No","Yes","No","Yes","Nope","Yes","No","No","No","Yes","No","Yes","Yes","No","Yes",101,52
2259,1993,"Female","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Libertarian","Yes","Yes","No","No","No","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Receiving","Yes","Yes","Pragmatist","No","Yes","Hot headed","Odd hours","No","Right","No","No","No","Yes","P.M.","No","Start","No","No","Circumstances","No","Yes","Yes","Yes","No","TMI","No","No","Tunes","People","No","No","Yes","Yes","Yes","Supportive","No","PC","No","Cautious","Yes","Yes!","No","Space","No","In-person","No","Yes","Yes","No","Grrr people","No","No","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Rent","Pessimist","Dad","No","No","Yes","No","Check!","No","No","No","No","No","No","Only-child","No","No","No",90,21
2263,1969,"Female","$100,001 - $150,000","Married (w/kids)","High School Diploma","Republican","Yes","No","No","Yes","Yes","No","Public","No","Yes","No","Yes","No","No","Yes","Art","Try first","Yes","No","Yes","Yes","Giving","No","No","Pragmatist","Yes","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","No","Start","Yes","Yes","Circumstances","Yes","No","Yes","No","Yes","TMI","No","Yes","Talk","Technology","No","No","Yes","No","Yes","Demanding","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","Yes","Yes","Yes","No","Grrr people","Yes","No","No","Yes","Yes","No","No","Yes","No","Yes","Yes","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No",97,45
2267,1940,"Male","under $25,000","Married (w/kids)","Bachelor's Degree","Republican","No","No","No","No","No","No","Public","No","No","No","Yes","No","No","Yes","Science","Try first","Yes","No","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","Yes","Me","Yes","No","Yes","No","Yes","Mysterious","No","No","Talk","Technology","Yes","No","Yes","Yes","No","Demanding","No","PC","No","Cautious","No","Yes!","No","Socialize","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Own","Optimist","Mom","No","Yes","Yes","No","Nope","Yes","Yes","No","Yes","Yes","No","Only-child","No","Yes","Yes",53,74
2270,1984,"Female","$75,000 - $100,000","Married (no kids)","Master's Degree","Republican","Yes","No","Yes","Yes","No","No","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Art","Study first","No","Yes","No","No","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","No","Yes","Circumstances","Yes","Yes","Yes","Yes","No","TMI","No","No","Talk","People","No","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","No","Yes","Grrr people","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes",25,30
2272,1967,"Male","$75,000 - $100,000","Married (w/kids)","High School Diploma","Republican","No","No","Yes","No","No","Yes","Private","No","No","No","No","Yes","No","Yes","Science","Study first","No","No","Yes","Yes","Giving","No","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","No","Yes","Yes","No","P.M.","No","Start","Yes","No","Circumstances","Yes","Yes","No","No","Yes","Mysterious","No","No","Talk","Technology","Yes","Yes","Yes","No","No","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","No","Yes","No","Yay people!","Yes","No","Yes","Yes","No","Yes","No","Yes","No","No","No","No","Own","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes",53,47
2273,1992,"Male","$50,000 - $74,999","Single (no kids)","Current Undergraduate","Libertarian","No","No","No","No","No","Yes","Public","No","Yes","Yes","No","No","No","Yes","Science","Try first","No","Yes","No","No","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Odd hours","No","Right","No","No","No","No","P.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","Yes","No","No","Mysterious","No","No","Tunes","Technology","Yes","No","Yes","Yes","Yes","Demanding","No","PC","No","Cautious","No","Yes!","No","Socialize","No","Online","No","Yes","Yes","Yes","Grrr people","No","No","Yes","No","No","Yes","No","No","No","No","No","No","Own","Optimist","Dad","No","No","No","No","Check!","No","Yes","No","Yes","No","No","Yes","No","Yes","No",65,22
2276,1976,"Female","$75,000 - $100,000","Married (w/kids)","Master's Degree","Independent","Yes","No","No","Yes","No","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Art","Study first","Yes","No","Yes","No","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","A.M.","No","End","Yes","Yes","Circumstances","No","No","No","Yes","No","Mysterious","No","No","Talk","People","Yes","Yes","Yes","Yes","Yes","Supportive","No","PC","Yes","Cautious","Yes","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No",77,38
2279,1981,"Male","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Independent","Yes","No","No","Yes","No","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","Yes","No","No","Yes","Receiving","No","Yes","Pragmatist","Yes","No","Hot headed","Standard hours","No","Right","No","Yes","No","No","P.M.","Yes","End","No","No","Circumstances","No","Yes","No","No","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","Yes","Umm...","No","Space","No","Online","No","No","Yes","Yes","Grrr people","Yes","Yes","Yes","No","Yes","Yes","No","No","No","No","No","No","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Nope","No","Yes","No","Yes","No","No","Yes","No","No","No",101,33
2281,1981,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Other","No","No","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","No","Yes","Receiving","No","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","End","No","Yes","Me","Yes","No","No","Yes","No","TMI","No","No","Talk","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","Online","Yes","No","Yes","Yes","Yay people!","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Rent","Pessimist","Mom","No","Yes","No","Yes","Check!","Yes","No","Yes","No","Yes","No","Only-child","No","No","Yes",65,33
2285,1965,"Female","over $150,000","Married (w/kids)","Bachelor's Degree","Democrat","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Try first","Yes","Yes","No","Yes","Receiving","No","No","Idealist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","TMI","No","No","Talk","Technology","No","No","Yes","No","Yes","Supportive","No","Mac","No","Cautious","Yes","Yes!","Yes","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Own","Optimist","Mom","No","Yes","Yes","No","Check!","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No",62,49
2287,1969,"Male","$100,001 - $150,000","Married (no kids)","Master's Degree","Democrat","No","Yes","Yes","No","Yes","Yes","Public","Yes","No","No","Yes","Yes","Yes","Yes","Art","Study first","No","Yes","Yes","Yes","Giving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Right","Yes","Yes","No","No","P.M.","No","End","No","No","Circumstances","Yes","No","Yes","Yes","Yes","TMI","No","No","Tunes","Technology","No","No","No","Yes","Yes","Supportive","No","PC","No","Cautious","Yes","Umm...","No","Space","No","Online","No","Yes","No","Yes","Grrr people","Yes","No","No","Yes","No","No","Yes","No","No","No","Yes","Yes","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","Yes","No","No","Yes","Yes","Yes","No","Yes",20,45
2292,1971,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Independent","No","No","No","Yes","No","No","Private","No","Yes","No","No","No","No","Yes","Science","Study first","No","No","Yes","Yes","Giving","Yes","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","Yes","Me","Yes","No","No","No","No","Mysterious","No","Yes","Tunes","People","Yes","Yes","No","Yes","No","Supportive","No","PC","Yes","Cautious","No","Yes!","Yes","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","Yes","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","No","Rent","Optimist","Dad","Yes","No","Yes","Yes","Nope","Yes","No","Yes","No","Yes","No","Only-child","Yes","Yes","Yes",36,43
2296,1970,"Male","over $150,000","Married (w/kids)","Bachelor's Degree","Republican","No","No","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","Yes","No","Giving","No","No","Idealist","No","Yes","Cool headed","Standard hours","Yes","Happy","No","Yes","No","No","P.M.","Yes","Start","Yes","Yes","Me","Yes","Yes","Yes","Yes","Yes","TMI","Yes","Yes","Talk","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","Online","Yes","No","Yes","Yes","Yay people!","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Own","Pessimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes",71,44
2298,1957,"Male","$75,000 - $100,000","Married (no kids)","Bachelor's Degree","Democrat","No","Yes","Yes","Yes","Yes","Yes","Public","Yes","Yes","No","No","Yes","No","Yes","Science","Study first","Yes","No","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Odd hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","No","No","No","Mysterious","No","Yes","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","Yes","PC","Yes","Cautious","Yes","Umm...","No","Space","No","In-person","Yes","Yes","No","Yes","Grrr people","Yes","Yes","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Own","Optimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes",83,57
2305,1966,"Male","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Republican","Yes","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","No","No","Yes","Science","Try first","No","Yes","Yes","Yes","Giving","No","No","Idealist","No","No","Hot headed","Standard hours","No","Right","Yes","Yes","Yes","No","A.M.","Yes","Start","Yes","Yes","Circumstances","Yes","Yes","No","Yes","No","TMI","No","No","Talk","People","No","No","No","No","No","Demanding","Yes","PC","Yes","Risk-friendly","No","Umm...","No","Socialize","Yes","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Own","Optimist","Dad","Yes","No","No","Yes","Nope","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes",77,48
2306,1989,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Libertarian","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","No","Yes","No","No","Giving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","No","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","No","No","Yes","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","No","Rent","Optimist","Mom","No","No","No","No","Check!","Yes","No","No","No","Yes","No","Yes","No","No","Yes",100,25
2310,1965,"Female","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Democrat","No","Yes","Yes","No","Yes","Yes","Public","Yes","Yes","No","Yes","Yes","No","Yes","Art","Try first","Yes","Yes","Yes","No","Giving","No","No","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","No","Yes","No","TMI","No","Yes","Tunes","People","Yes","Yes","No","Yes","Yes","Demanding","No","Mac","Yes","Cautious","Yes","Umm...","No","Socialize","Yes","In-person","Yes","No","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Own","Optimist","Dad","No","No","Yes","Yes","Check!","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No",100,49
2312,1976,"Female","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Other","No","Yes","No","No","No","Yes","Public","No","Yes","Yes","Yes","Yes","Yes","No","Art","Study first","Yes","No","Yes","Yes","Giving","Yes","No","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","No","Yes","No","TMI","No","Yes","Tunes","Technology","No","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Rent","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes",101,38
2316,1994,"Male","under $25,000","Single (no kids)","Current Undergraduate","Democrat","No","No","Yes","No","Yes","Yes","Private","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","Yes","Receiving","No","Yes","Idealist","Yes","Yes","Cool headed","Odd hours","Yes","Happy","No","Yes","Yes","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","No","Yes","TMI","Yes","Yes","Tunes","People","Yes","Yes","Yes","Yes","Yes","Supportive","Yes","PC","No","Cautious","Yes","Yes!","Yes","Socialize","Yes","In-person","Yes","No","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Own","Pessimist","Dad","No","No","Yes","Yes","Check!","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",56,20
2319,1986,"Female","$75,000 - $100,000","Married (no kids)","Current Undergraduate","Democrat","No","Yes","No","No","Yes","Yes","Public","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Art","Try first","No","Yes","Yes","Yes","Receiving","Yes","Yes","Idealist","No","Yes","Cool headed","Odd hours","Yes","Happy","No","Yes","No","Yes","P.M.","Yes","End","No","No","Me","Yes","Yes","No","Yes","Yes","TMI","Yes","No","Tunes","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","Mac","No","Cautious","No","Yes!","No","Socialize","No","Online","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Rent","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","Yes","No","Yes","No","Only-child","Yes","No","No",41,28
2326,1982,"Male","$25,001 - $50,000","Single (w/kids)","Bachelor's Degree","Democrat","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","Yes","Yes","Yes","Yes","No","Science","Study first","Yes","Yes","No","Yes","Receiving","No","No","Idealist","Yes","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Me","No","Yes","Yes","Yes","Yes","TMI","No","No","Tunes","Technology","No","No","Yes","Yes","Yes","Demanding","No","Mac","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","No","Yes","No","Yay people!","Yes","No","No","No","No","No","No","No","No","No","No","Yes","Rent","Optimist","Mom","No","Yes","No","Yes","Nope","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No",93,32
2331,1986,"Female","under $25,000","Single (w/kids)","Associate's Degree","Independent","No","Yes","No","No","No","No","Private","No","Yes","Yes","Yes","Yes","Yes","Yes","Art","Try first","No","No","Yes","No","Giving","Yes","No","Idealist","Yes","No","Hot headed","Standard hours","No","Happy","No","Yes","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","Yes","TMI","No","No","Tunes","People","Yes","Yes","Yes","Yes","Yes","Demanding","Yes","PC","Yes","Risk-friendly","No","Umm...","Yes","Space","No","Online","Yes","No","Yes","Yes","Yay people!","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","No","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",95,28
2335,1966,"Male","over $150,000","Married (no kids)","Bachelor's Degree","Republican","Yes","No","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","Yes","No","Idealist","No","No","Hot headed","Odd hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","No","Yes","Mysterious","No","Yes","Talk","Technology","Yes","Yes","No","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","Yes","Space","No","Online","Yes","No","Yes","No","Yay people!","Yes","Yes","No","No","No","No","Yes","Yes","No","Yes","Yes","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes",100,48
2336,1958,"Female","over $150,000","Married (w/kids)","Bachelor's Degree","Independent","No","No","No","Yes","No","No","Private","No","Yes","No","No","Yes","No","Yes","Art","Study first","Yes","No","Yes","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Odd hours","Yes","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","Start","Yes","No","Me","No","No","No","Yes","No","TMI","No","Yes","Talk","People","Yes","Yes","Yes","No","No","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","No","Yes","No","Yay people!","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No",67,56
2341,1969,"Male","$75,000 - $100,000","Single (w/kids)","Bachelor's Degree","Republican","No","No","No","Yes","Yes","Yes","Public","Yes","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","Yes","No","Giving","No","No","Idealist","No","No","Hot headed","Odd hours","Yes","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","End","Yes","Yes","Me","No","Yes","No","No","No","Mysterious","Yes","No","Talk","Technology","No","Yes","Yes","No","No","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Own","Pessimist","Dad","No","Yes","No","Yes","Nope","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No",82,45
2345,1981,"Female","$100,001 - $150,000","Married (w/kids)","Master's Degree","Republican","Yes","No","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","Yes","Yes","Science","Try first","No","Yes","No","No","Giving","No","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","No","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Circumstances","No","No","Yes","No","No","TMI","No","No","Talk","People","Yes","No","Yes","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","No","No","Own","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Yes",46,33
2346,1984,"Female","$50,000 - $74,999","Single (no kids)","Master's Degree","Democrat","No","Yes","No","Yes","No","Yes","Public","Yes","Yes","Yes","Yes","No","Yes","Yes","Art","Try first","Yes","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","No","Yes","Yes","Yes","P.M.","No","End","Yes","No","Circumstances","Yes","Yes","Yes","Yes","Yes","TMI","No","No","Talk","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","PC","Yes","Cautious","Yes","Umm...","No","Socialize","Yes","Online","Yes","Yes","No","Yes","Yay people!","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Rent","Pessimist","Mom","Yes","No","Yes","Yes","Check!","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Yes",81,30
2348,1965,"Male","over $150,000","Married (w/kids)","Bachelor's Degree","Other","Yes","Yes","No","Yes","Yes","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Me","No","No","Yes","Yes","No","TMI","Yes","No","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","Yes","Space","Yes","In-person","No","No","Yes","Yes","Yay people!","Yes","Yes","No","Yes","No","No","Yes","No","No","No","Yes","No","Own","Pessimist","Dad","Yes","Yes","No","Yes","Check!","Yes","No","No","No","Yes","No","Yes","Yes","No","Yes",25,49
2352,1978,"Female","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Independent","No","No","No","Yes","Yes","Yes","Public","No","Yes","Yes","Yes","Yes","No","Yes","Art","Try first","No","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","No","No","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","No","TMI","No","No","Tunes","People","Yes","No","Yes","Yes","Yes","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","No","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Rent","Optimist","Mom","No","No","Yes","Yes","Check!","No","No","No","Yes","Yes","Yes","Yes","No","Yes","No",100,36
2353,1993,"Male","$75,000 - $100,000","Single (no kids)","Current Undergraduate","Democrat","No","Yes","No","No","No","Yes","Public","No","No","No","Yes","No","Yes","Yes","Science","Study first","No","No","No","Yes","Giving","No","Yes","Idealist","No","Yes","Cool headed","Odd hours","No","Right","No","No","No","Yes","P.M.","Yes","End","No","No","Circumstances","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","No","No","Yes","Yes","Yes","Supportive","Yes","Mac","No","Cautious","No","Umm...","No","Space","No","Online","No","No","Yes","Yes","Yay people!","Yes","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No","Own","Pessimist","Mom","No","No","No","Yes","Nope","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",101,21
2355,1980,"Female","over $150,000","Married (w/kids)","Bachelor's Degree","Republican","Yes","Yes","No","Yes","Yes","Yes","Public","Yes","Yes","No","Yes","No","No","Yes","Art","Try first","Yes","Yes","No","No","Giving","No","Yes","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","No","Yes","No","Yes","P.M.","Yes","End","Yes","No","Circumstances","No","No","Yes","No","No","Mysterious","No","No","Tunes","Technology","Yes","No","Yes","Yes","No","Demanding","No","PC","No","Risk-friendly","No","Umm...","No","Space","No","Online","Yes","No","No","Yes","Grrr people","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","No","Yes","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No",61,34
2359,1952,"Male","$25,001 - $50,000","Married (no kids)","Associate's Degree","Republican","No","No","No","No","Yes","No","Public","No","No","No","No","No","No","Yes","Science","Try first","No","No","No","No","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","A.M.","No","Start","Yes","Yes","Circumstances","Yes","No","Yes","Yes","No","TMI","No","Yes","Talk","People","No","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","No","Yes","No","Yay people!","Yes","No","No","Yes","No","Yes","No","No","No","Yes","Yes","No","Own","Pessimist","Dad","Yes","Yes","Yes","No","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",64,62
2360,1994,"Female","$50,000 - $74,999","Single (no kids)","Current Undergraduate","Democrat","No","No","No","No","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","No","Yes","Yes","Receiving","Yes","Yes","Idealist","No","No","Hot headed","Odd hours","Yes","Right","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","No","No","No","Yes","No","TMI","No","No","Talk","Technology","Yes","Yes","No","Yes","Yes","Supportive","No","PC","No","Cautious","Yes","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Rent","Optimist","Mom","No","No","No","No","Check!","No","No","No","No","Yes","No","Yes","No","No","Yes",100,20
